Position X,Position Y,Position Z,Orientation Roll,Orientation Pitch,Orientation Yaw,Initial Z,Final Z,Delta Z,Success,Predicted Success
-0.1176655951173596,0.197934410022093,0.3302248139954187,-1.2745494277527372,0.1152394158095993,-2.5701687071306343,0.4005252306911194,0.3929793832116242,-0.0075458474794952,0,0
-0.0747153388618241,0.1122333414420964,0.4061501435837818,1.6285945206477768,-0.661907074816749,0.5517942722514948,0.3863680068502906,0.6331582924934475,0.2467902856431568,1,1
-0.0846994382569078,0.1092813914269018,0.3984361037893406,1.5455988997855632,-1.1052387670797788,0.6818630940423649,0.363780062551129,0.0249886449822272,-0.3387914175689017,0,0
-0.0866063747288793,0.1082264262937032,0.3464370213237856,-1.1069984170727576,0.6338757426032443,-2.1786988699010035,0.3743817505257381,0.0249854959022953,-0.3493962546234427,0,0
-0.074640116066026,0.1191425320869565,0.5559757470568883,-2.768164729053391,-0.647211666235459,-1.587376777616237,0.3889463396046451,0.0249871398010437,-0.3639591998036014,0,0
-0.1079904909645668,0.1335461318559719,0.4229379952529301,1.7811301286926784,-0.8840056385936187,0.5163718529507095,0.3787162128953362,0.0249816693552404,-0.3537345435400957,0,0
-0.0872244517429461,0.0910640526858622,0.2936357319020515,-0.1361536024630464,-0.8621804173291137,2.5131806533567937,0.3973917206090602,0.0249287936018286,-0.3724629270072315,0,0
-0.1225983418521048,0.1345378901796408,0.2339770765551233,-0.1916481778945153,0.8141793782207428,-1.092553454536501,0.4006985689362389,0.2973346975557173,-0.1033638713805216,0,0
-0.0674599843395479,0.0811006706478789,0.4901584787148112,2.341674055510924,0.3696400384241825,1.0313455061064143,0.3987252636044792,0.641770668004854,0.2430454044003748,1,1
-0.0946335035420055,0.1457368296275612,0.5215489909040583,2.2136114244295624,-0.297117970569889,0.3600698168412956,0.3971764350656044,0.0249875186911855,-0.3721889163744189,0,0
-0.0947865605289868,0.101599661623621,0.393949699420451,1.4975604107279912,-0.9341162938873644,0.8096440780257715,0.3568244969362634,0.0249862412050999,-0.3318382557311635,0,0
-0.0977208119966609,0.1212933912752366,0.2548342593944953,0.8173333475147738,0.0834378026213081,0.600158270190534,0.400425434499412,0.3959313467047282,-0.0044940877946837,0,0
-0.0879894535347274,0.0798582686896826,0.4331238671153843,-2.915064790299362,1.291621493576186,2.639924829287754,0.4097291982379881,0.0249880390180098,-0.3847411592199783,0,0
-0.1252987008436097,0.1312129629876104,0.4715169693661302,-2.165575599067508,-0.8572986030056049,-1.9064526561625104,0.3887489603568583,0.02498807986359,-0.3637608804932682,0,0
-0.1067751263311603,0.1532274126732268,0.4501218469087062,-2.530552761266029,1.248794242584855,2.8154474850264823,0.3986668543242516,0.0249504643793102,-0.3737163899449414,0,0
-0.0988696102371506,0.1395401791417094,0.2440574874847582,0.0946260424995554,-0.8273639192134765,2.0590102704162474,0.4012537273974353,0.0249699090054838,-0.3762838183919514,0,0
-0.1029580155578793,0.133722614683213,0.4171534953134617,1.7165856559257406,-0.8008967462134652,0.5511053506349105,0.379924859399772,0.0249886534662338,-0.3549362059335382,0,0
-0.1035410958842388,0.1125423660883257,0.288916604270994,0.7919657756464316,0.5796617800337636,0.2481734364822374,0.401505510035066,0.0249745673284302,-0.3765309427066358,0,0
-0.0963072023384286,0.1297982166127726,0.2687262463287508,0.8114435563482365,-0.4133976293443944,1.0026492788206052,0.401078417875839,0.0288951522286322,-0.3721832656472067,0,0
-0.1085548845415176,0.1236589309416319,0.286355594828781,-0.671198165041711,0.7587285439332778,-1.7072808977337672,0.4009471328444661,0.0314938916011216,-0.3694532412433444,0,0
-0.1093439505229563,0.1190055650787472,0.4427712831239433,-2.028816781584962,-0.9537732327799248,-2.0161804494660744,0.3738018437019021,0.024987898679966,-0.3488139450219361,0,0
-0.1248837486629559,0.1422152776047875,0.3247669962592552,-0.1272568381682264,-1.1892028771680991,2.428398203513585,0.4008692494210462,0.0248334168658723,-0.3760358325551738,0,0
-0.0901651308326463,0.0692542183087646,0.5076190844021363,2.435499639173405,0.4430258830543089,1.3816221374715838,0.3989580874711541,0.6448660502880263,0.2459079628168722,1,0
-0.0932889686451784,0.0760552595805882,0.3354148527286056,1.0713453166604805,-0.1601017823241016,0.9735751682743936,0.3979626255066614,0.6463011480293692,0.2483385225227077,1,1
-0.1302440662136273,0.1493052572694339,0.3081835924849505,-1.0947161940540322,-0.4092013294094086,-2.626627440361626,0.4008197591244461,0.3180555220370519,-0.0827642370873942,0,0
-0.1247686097485614,0.1470093919941481,0.3511399069243646,1.2782995803664283,0.5512220126648184,0.5473217304852882,0.4014404720242145,0.0249530170875148,-0.3764874549366997,0,0
-0.143659919155949,0.1189620048160106,0.5228250871574551,2.3316306063541816,0.6474754964348706,1.400433841073896,0.4009296339564985,0.0246137608400365,-0.3763158731164619,0,0
-0.1447262784313641,0.1605763388322312,0.4361892804617365,1.7781889802140651,0.6403815709401878,0.8585977126548101,0.4007383898705097,0.3410718767036689,-0.0596665131668407,0,0
-0.1134831032105003,0.1054162257158556,0.5338759248642433,-2.3680877197639854,-0.4178182179002661,-1.925532086840679,0.3941867228713445,0.0249894420275091,-0.3691972808438354,0,0
-0.1104198289622912,0.1288077228631742,0.2016420990995437,-0.67287694413498,-0.2382432255185968,-2.7208048585012725,0.3999906416147861,0.3999907022784907,6.066370467072701e-08,0,0
-0.0886142062985208,0.0891765091942303,0.2732192992451189,-0.4284347024308922,-0.6751177454515481,2.9841163779760187,0.3984290721796417,0.6434505686208218,0.2450214964411801,1,1
-0.1109038878285423,0.118389054496335,0.3763213963417888,-0.6780149986411094,-1.384263274571648,3.010140603167434,0.4058205753768426,0.648052520302759,0.2422319449259163,1,0
-0.0855475660659755,0.0971749493470884,0.2146265851920054,0.5948496630426647,-0.1424315317807448,0.9286493225781736,0.4010650438947798,0.3769267841673561,-0.0241382597274237,0,0
-0.1023592892205687,0.1037821386616691,0.5244641671349264,-2.2786736549212816,-0.0518584631324254,-2.3187629404951933,0.4008935059859229,0.6486824265319713,0.2477889205460483,1,1
-0.1294709487467066,0.1096548232442533,0.3731350237137218,-1.171956862018799,-1.1563236513068431,-2.6416703132880346,0.3965318724194028,0.0249887779755755,-0.3715430944438272,0,0
-0.1364685810906682,0.0992121375508667,0.2203952416530031,0.4865812703521233,-0.6013986667375036,1.7611720551360868,0.4009992736490126,0.256439288004857,-0.1445599856441556,0,0
-0.1224415737822428,0.128964073182597,0.5186197941530751,2.2701335572339927,0.5314842554821072,1.162438959972876,0.4012196978393578,0.024845748780333,-0.3763739490590248,0,0
-0.1454089899288262,0.1211442525404641,0.2936176332135916,-0.9804251741579052,0.4944686034630112,-1.9575233061529995,0.4012422456544375,0.0248717293668533,-0.3763705162875841,0,0
-0.0971348242843545,0.0745904647094898,0.38576858524178,1.4424635013948564,0.4466388532408666,0.8602528930009309,0.3999189221380705,0.6423644536848958,0.2424455315468253,1,1
-0.125087465026835,0.1340120746100978,0.4683020489471088,1.9381498122966985,0.2366384807503924,0.8409395656027728,0.4015363675927707,0.0243095139405698,-0.3772268536522009,0,0
-0.1217039282938511,0.1257144760497165,0.2294255764177271,-0.1488720933912918,0.7871680682640761,-1.0102566315061146,0.3985948589235871,0.6804287335343534,0.2818338746107662,1,0
-0.0844823819590319,0.0721242857606775,0.4634376965133776,2.1324576247072065,0.3732785946139905,1.0897160268815826,0.3989044352623517,0.6441104814642808,0.2452060462019291,1,1
-0.0973894447290119,0.0571641366045167,0.4636107889284074,2.130449632926981,0.3911947437462355,1.2744907903686504,0.3991481597337826,0.6535842164895403,0.2544360567557577,1,1
-0.154504932764554,0.1393766200264238,0.52122179252063,-2.282378321899908,-0.6906480097513745,-1.802452025080188,0.3973835393626755,0.024986631702164,-0.3723969076605115,0,0
-0.1141003244292312,0.0760511970478335,0.5124772215693859,-2.427199648323836,-0.574511995000717,-1.5989215463744062,0.3923947179914137,0.0249737501641454,-0.3674209678272682,0,0
-0.1330894832534244,0.1193468150043799,0.5680604045515816,2.3818417233179523,0.3339324325885494,1.1720155579892857,0.3999907068206689,0.3999982213433443,7.514522675444724e-06,0,0
-0.1490647125845041,0.1348692810084525,0.4285993073161265,-1.836943571667756,1.005671544969512,-2.5325265539110595,0.4015082820278235,0.0249675703219209,-0.3765407117059026,0,0
-0.1018773452861686,0.1099349230758526,0.2930107964494561,-0.928067883262926,-0.2483778765972704,-2.5762566732988064,0.4017757438689207,0.3209799960368888,-0.0807957478320318,0,0
-0.0915151096218308,0.0741668255966105,0.3166197191894584,0.9523164276562224,0.0840738554972104,0.8300393680742663,0.4011357427475063,0.6532632896069331,0.2521275468594268,1,1
-0.1278565353345757,0.1185047419061633,0.3498950304043986,-1.2090239441664214,0.6753831312531221,-2.0859333732335776,0.401419433067374,0.0249871327587203,-0.3764323003086536,0,0
-0.1492972115870942,0.1052113739981951,0.3452250309582934,-1.279299531784724,-0.029733553195098,-2.1935966309660397,0.4016440564766533,0.6526441267767582,0.2510000703001049,1,1
-0.1006282732804291,0.076638944820846,0.3870954191454209,1.3713967654674246,1.0328342761398968,0.7480795306500948,0.384413201985692,0.0249867315124309,-0.359426470473261,0,0
-0.151614980251554,0.0882508904945758,0.2590571499812321,-0.8886461034972688,-0.1147318157317865,-2.1906464349055037,0.4012893696703034,0.0229301911275844,-0.3783591785427189,0,0
-0.1085756870307551,0.0783671702956341,0.5920292975259127,-2.6123494188108696,-0.3166739254890454,-1.706748181863834,0.3967508983596864,0.0249391155497365,-0.3718117828099498,0,0
-0.0934151290922222,0.0452168544461585,0.5068332225951918,2.3913081203535183,-0.197522326947217,0.9124971733627528,0.4002197068649655,0.6520657270986698,0.2518460202337043,1,1
-0.0940122652570265,0.0448340840059899,0.3339439703297233,1.0055665911176557,-0.011014907117918,1.1327880407088422,0.399362562343448,0.653452345155864,0.254089782812416,1,1
-0.1544887078402134,0.0997694849988932,0.4332042530917127,-1.7992020390608,-0.668560511165605,-2.0011081579867067,0.3944493741792101,0.0249881157177224,-0.3694612584614877,0,0
-0.100779129642139,0.0444916909588776,0.4423416603682157,2.102536433579399,-0.7847310088296342,0.7611000557638021,0.4124415158503548,0.656968716167918,0.2445272003175631,1,1
-0.1271504599705234,0.083834348633084,0.4484511085980995,-1.9045723955286649,0.3888315518017273,-2.2844095690659776,0.398917438695157,0.6405959481537736,0.2416785094586165,1,1
-0.1338891308396278,0.1040835627887681,0.3412654614891044,-1.2333958066043875,0.1510332150522514,-2.178861063258726,0.4053366885211517,0.6554641951166614,0.2501275065955097,1,1
-0.1330508974815304,0.092283932347033,0.4473958985431059,-2.3976429573447624,-1.1790654476543172,-1.3897056511987458,0.395935678627859,0.2402450076609025,-0.1556906709669564,0,0
-0.0968878806995215,0.0756866682386679,0.4978818145285401,-2.412679909509769,0.5826037268995728,-2.7861658979925066,0.3947266181701476,0.643577757276622,0.2488511391064743,1,1
-0.1001025189883175,0.0473679801339651,0.3925971869644394,1.5040295146364366,-0.0244309499967537,1.1304553728143472,0.3998778759196165,0.6505763396772252,0.2506984637576087,1,1
-0.1660202051769268,0.0962378147244564,0.5277851725321376,-2.557007457176745,-0.8437991177060634,-1.2501765449104434,0.3954237922009325,0.0249878420163987,-0.3704359501845337,0,0
-0.1690680925440765,0.0922106858342961,0.2198769069015974,0.757315796700045,0.3481213035040545,0.7251786669839497,0.4011374716600262,0.0240612180502557,-0.3770762536097705,0,0
-0.1277824971352857,0.0624659649369853,0.3420238274009783,0.320194557209118,-1.1618181417671574,2.3401030432864385,0.3995604420668615,0.0249874446032158,-0.3745729974636456,0,0
-0.1439610574855975,0.0700061767804771,0.464042723071667,2.085402267111823,0.7156398351926413,1.4734160243079957,0.4010604230214823,0.0254755479850998,-0.3755848750363825,0,0
-0.1002794941888266,0.0482951345119673,0.4009767135152446,-2.262005511859202,1.5570297604945291,-2.7107827923116736,0.3995053762817038,0.653833360477308,0.2543279841956042,1,1
-0.143382328904621,0.0940420829033278,0.4417164184039202,1.819712255230164,0.2853763772568562,1.061733186078628,0.3987015535932959,0.6427948758299334,0.2440933222366375,1,1
-0.1495600172205866,0.0719892064812765,0.5156385517419412,2.194687541359682,0.2077518018766673,1.2695775699239993,0.3997508167548543,0.2947691709575901,-0.1049816457972641,0,0
-0.1402556063272233,0.0631675444806867,0.215429786523844,0.3788930350423645,-0.5973422890316954,2.1024504135263355,0.4010810916820439,0.0224043097351969,-0.378676781946847,0,0
-0.1067922204719654,0.0675731951052636,0.5091486711112294,-2.3049893971245807,-0.22135139822139,-1.939344075993897,0.3998399411626475,0.6436431516525282,0.2438032104898806,1,1
-0.1247786803909473,0.0626608036586558,0.3949132228808393,1.5341925829077432,-0.1017154321222579,1.1091282852022302,0.4003881438551532,0.64987296304981,0.2494848191946567,1,1
-0.1668829280273559,0.0923446441951814,0.5194434471024006,-2.228149356701592,-0.5183468625930593,-1.7109476202819471,0.3955014575372187,0.0249821823775633,-0.3705192751596554,0,0
-0.1285455854365979,0.0507648534987596,0.570138120068243,-2.4604453588059583,-0.041478795415862,-1.895799567464368,0.401429245017976,0.0314457107812836,-0.3699835342366924,0,0
-0.1431009884032856,0.1036736592736916,0.4840440316195023,2.021150382701199,0.1631535594874001,1.0222027905522024,0.399664547940634,0.6107242392818105,0.2110596913411765,1,1
-0.1851175158483388,0.120868862819998,0.3469639531310931,-1.2082228887459647,-0.8530373723490788,-2.4275639239341578,0.4010268931288432,0.351277272933496,-0.0497496201953472,0,0
-0.1619064577835816,0.0946374595440389,0.555221827487218,-2.4766909304268565,-0.6262915293564636,-1.457764215042313,0.3974290335724836,0.0249848340664089,-0.3724441995060746,0,0
-0.1255189734469623,0.0487072533267516,0.2529523049216736,-0.1607322056365342,0.7269969425039431,-0.6094285962280961,0.4241311023839971,0.6735715603679812,0.249440457983984,1,1
-0.1543568920865957,0.1015108501059672,0.4843460354853931,2.056683319513584,0.4748860916842208,1.2260095282631502,0.4011129829424296,0.0247282653759462,-0.3763847175664834,0,0
-0.1816891170660999,0.0956669570008165,0.5998362692949986,-2.437054338381184,0.414327046581605,-2.497735608378276,0.3999907032270203,0.3999907022784726,-9.485476293313866e-10,0,0
-0.1056560380665379,0.0804121211062569,0.5593855116875808,-2.575392369532702,0.4265405667464164,-2.798353176584992,0.4013409115139887,0.0248438155231135,-0.3764970959908752,0,0
-0.1105152113712836,0.0652888029798454,0.480900718531757,2.1334719857115925,0.0308034970112177,1.0566148420441013,0.4009719681588423,0.648606765300969,0.2476347971421266,1,1
-0.151619591765332,0.0704878948828956,0.5601776806592871,2.3878467505768466,0.3214966468005851,1.4603548594731186,0.4004664803452336,0.4003735546106671,-9.292573456642916e-05,0,0
-0.1162257497904211,0.0583278294765948,0.2156549824809462,0.1663946216777502,0.5942115368650664,-0.1736841775512061,0.4173143743816727,0.6640530147706474,0.2467386403889747,1,1
-0.1822432148898912,0.0985812384267318,0.2017606724081528,-0.2687036381388756,-0.77124325858543,3.0219727271429373,0.4012199066298219,0.0246218121741194,-0.3765980944557024,0,0
-0.1913404193832705,0.1111433537149571,0.4885681054938832,1.996590174225483,0.4518211538237347,1.2400527392489116,0.3999907032270203,0.3999907022784726,-9.485476293313866e-10,0,0
-0.1424137255941004,0.0864283811993323,0.5573497933930347,-2.854669127161387,-0.7728407430396363,-0.9453225662666618,0.399037496509488,0.0249864084304675,-0.3740510880790205,0,0
-0.1024686536316492,0.0284148834383094,0.3357268148985194,-0.3714442905767905,0.9822598899602456,-0.7084887570180393,0.4076965042906064,0.6610209685239237,0.2533244642333173,1,1
-0.165569346088018,0.0849222975758771,0.4095133629669441,-1.8877918269833376,1.406253788431958,-2.3577089912074904,0.4232279223536831,0.1036767243063081,-0.319551198047375,0,0
-0.1121500723696652,0.0717450521704136,0.2245974579507597,-0.1878592713183434,0.6252779370740598,-0.8831496671537127,0.420954556246993,0.6737480631542194,0.2527935069072264,1,1
-0.1549272306922746,0.0892095147324534,0.3962164153016302,1.543882976414539,-0.6660177240365369,1.0649805193082105,0.3511517280159313,0.0249854448755892,-0.326166283140342,0,0
-0.170642971470137,0.0611626065142441,0.5032650199900686,2.6221838110108213,0.9640668096630212,2.1893954275694205,0.3989188310646203,0.0249839223219082,-0.373934908742712,0,0
-0.1199026034022294,0.0526274290558955,0.538068172506331,2.433948266991674,-0.3016731186569833,0.8229041784875067,0.3977749489520411,0.0249815934928931,-0.3727933554591479,0,0
-0.1059628446247717,0.0267374837140726,0.3732473794494349,1.233254055161707,0.769878485554772,1.084025094032138,0.3968472038512771,0.6449779040775505,0.2481307002262734,1,1
-0.1098879573073316,0.064164149565149,0.4645876130185025,-2.066530520455519,0.3127447194652545,-2.2641684956086974,0.4065101323036536,0.6591168959381339,0.2526067636344803,1,1
-0.1333330100218801,0.0441443353346692,0.5560507686037771,2.4274978581952147,0.1814361088613039,1.4563405786798431,0.3998686892705962,0.2513980198088622,-0.1484706694617339,0,0
-0.1433941584772012,0.0814992978989029,0.5285030658319532,3.013799084271099,0.9025042120922252,2.4624921204405696,0.3946904017977733,0.0249893579301909,-0.3697010438675824,0,0
-0.1898747028583396,0.0411605739949078,0.5954109932657496,-2.610367293234006,-0.605006720670754,-1.015126632779697,0.4006586594945311,0.0246150489556088,-0.3760436105389223,0,0
-0.1707265118672109,0.0746343332522101,0.5246575436776327,-2.4052375461494813,-0.7219885131602433,-1.352927339447605,0.3948136692304097,0.0249867586828141,-0.3698269105475956,0,0
-0.1890121457457925,0.0885252590326323,0.5045310306823619,2.089355445630934,-0.4429027214852035,0.8929293831448233,0.3987649973613499,0.0249828912043823,-0.3737821061569675,0,0
-0.1415118848869344,0.0454437865313254,0.5609222591172323,3.1191871308756376,0.7454359077017352,2.797838846080594,0.3943265207762205,0.0249860076339336,-0.3693405131422868,0,0
-0.1727786162978483,0.0741816002042172,0.2813781352794577,-0.6162021249974009,-0.8581858251995717,-2.794813890157548,0.4004653389639535,0.3430413820659131,-0.0574239568980403,0,0
-0.1915327954397923,0.050195271082049,0.4113051095566228,-1.7084110079101666,1.1422654999011597,-1.952411098292592,0.4012867524974782,0.0252030475160855,-0.3760837049813926,0,0
-0.1250115585609039,0.0444702065322567,0.2553772819240949,0.7382522156034552,0.0867784313827442,1.134060733187261,0.3999893231389654,0.6430843257669443,0.2430950026279789,1,1
-0.1548177659757594,0.0606674270313487,0.4847135932347913,2.779702213687296,-1.063992721252042,0.0351455225544139,0.3949918919901354,0.6257908624300387,0.2307989704399032,1,1
-0.183606996605651,0.0570187014734409,0.5595469969028075,3.0241855976668672,0.8723422475390701,2.687674474282873,0.3999651425941553,0.0249411904107066,-0.3750239521834486,0,0
-0.128707257425157,0.0179517965271347,0.3127350623772253,-0.8059096300275911,-0.6349878529155787,-2.226935037003211,0.399962127264275,0.195067108326321,-0.2048950189379539,0,0
-0.1966545617222759,0.0451898133941735,0.5631150592345913,-2.34932040260098,-0.4618353534637011,-1.3825735608769156,0.3993475876375788,0.0249864522872715,-0.3743611353503073,0,0
-0.1211605673053209,0.0512549003445643,0.3010305937189791,0.8786331610681579,0.3423158832798252,0.8991956540855665,0.4058820841590703,0.6565011183731514,0.2506190342140811,1,1
-0.1923972611340873,0.0450351670865785,0.2759053537966117,-0.9208113521335312,0.4974294504782037,-1.4527567561979735,0.4013215914325612,0.0248484416822964,-0.3764731497502647,0,0
-0.1629039424946666,0.0615609130297845,0.2338670253007865,-0.3699485264297369,0.7372082883095857,-0.8845668886048931,0.4013399857452812,0.0249420484529659,-0.3763979372923153,0,0
-0.167189141966418,0.051610960290641,0.5225821912799404,-2.388171295866794,0.6653600190746547,-2.4522916330602507,0.4012426869787067,0.0843030570381768,-0.3169396299405299,0,0
-0.1542220692968395,0.0530234533393635,0.3284464733033341,-1.1177658876474048,0.4078876239903437,-1.7111968862010198,0.3990775304857152,0.6488032927100253,0.2497257622243101,1,1
-0.1987127425872788,0.0777053648925367,0.4628590505915524,2.561910568507395,-1.2262398628728584,0.235003633260126,0.4006816063529967,0.0248818551444603,-0.3757997512085363,0,0
-0.1804078115413205,0.0674665055791153,0.3463275383155559,1.0659421779064255,-0.982461240626104,1.6438290581329176,0.4005087316492116,0.0231306603536664,-0.3773780712955451,0,0
-0.1955407101158948,0.0191187446052605,0.3932551627347496,1.5361431706867863,0.1395385858743199,1.468510648757209,0.4005172379642234,0.4001883190474875,-0.0003289189167358,0,0
-0.1097961302809114,0.0008469510053491,0.5786791761684824,2.5905755846522323,0.0004503554890737,1.5638155649962096,0.4007500803463588,0.2743832855170108,-0.1263667948293479,0,0
-0.1410827091240917,0.0218873509852353,0.5075599162925346,2.218071793903594,0.0654321149692964,1.466270435857446,0.4011112020132655,0.651030372579185,0.2499191705659194,1,1
-0.1414095617550887,0.0059090339504196,0.3653629495187757,-1.2432562042114408,-0.7393703528995966,-1.8376301940838304,0.3589456548749776,0.0249876581789767,-0.3339579966960009,0,0
-0.2000986845639527,0.0411064745356162,0.3050954444112591,1.135440101071702,-0.0434165615111123,1.3883688542864747,0.4004851759285175,0.4002114101340038,-0.0002737657945137,0,0
-0.1737886909070116,0.0077279399573871,0.559634973661479,2.959014153847599,0.8126915594723316,2.848162412611036,0.3997375784362634,0.0344093856143145,-0.3653281928219489,0,0
-0.1811753916395569,0.0138326596985512,0.532657448724762,3.0146692572308624,0.934233266593916,2.9080134475957022,0.3975453293508911,0.0249862534710833,-0.3725590758798077,0,0
-0.1753556981788389,0.0156132758189615,0.358321375462259,-0.0388010546951373,1.3381538316163846,-0.1286777680732521,0.4210296229724942,0.6877561693786254,0.2667265464061311,1,1
-0.2025427263572902,0.0178411895439607,0.2266742809385065,0.8539620826667766,-0.1588534052182741,1.619930054273649,0.399990699229057,0.4000404210124638,4.972178340673095e-05,0,0
-0.1623314731929314,0.0295258473423421,0.4754869691568226,-2.167307221441672,-0.7368396684204616,-1.3226575774988114,0.3832115626612649,0.024989415978452,-0.3582221466828129,0,0
-0.1700056055520973,0.0125268007111985,0.5135731292812453,-2.187645323037106,-0.2891140792061986,-1.4448528118056403,0.4007400000299044,0.0315075359229261,-0.3692324641069783,0,0
-0.1111300874512104,0.0307370645304289,0.2847419182928152,0.5317881397539163,0.6089571925544353,0.529612268951625,0.3992575451591102,0.0306214126341318,-0.3686361325249784,0,0
-0.1907263941740793,0.004974831976792,0.2637011060449178,-0.3351440678010227,0.9077253431337032,-0.4421950853227308,0.4253069309264937,0.6805746988836552,0.2552677679571614,1,1
-0.1516860298968368,0.0255972329501052,0.2711591903712059,0.2136772944039388,0.8539207183390273,0.1130851792031187,0.4232287379951537,0.675527836291409,0.2522990982962552,1,1
-0.1226757450329878,0.0460965625796451,0.2262616458011433,-0.2000676555552891,-0.6187594680056323,3.118480565970116,0.4013856845501467,0.0249432949472266,-0.3764423896029201,0,0
-0.1992417262154981,0.0155223521350506,0.4680625849255956,-1.9588302556981183,-0.5508968285051304,-1.437759568024355,0.3965150239417672,0.0249862730441215,-0.3715287508976456,0,0
-0.1763099232355206,0.0500811467639363,0.4490768366817802,-1.8464648872667464,0.3167339489823534,-1.9354354769558797,0.4005588712360983,0.0249853602207419,-0.3755735110153563,0,0
-0.123280090819191,0.0288152500382754,0.459593604537146,2.0108835180301265,-0.0245987410616901,1.329599103338306,0.399943900161544,0.6472611702868083,0.2473172701252642,1,1
-0.1319487366525729,0.0015610063990781,0.5868876795289732,3.127521498200347,-0.6146557330641038,0.0125673161717761,0.3921701347219656,0.6340939594861454,0.2419238247641797,1,0
-0.176384558192175,-0.0098917576675107,0.4254115011035563,-2.032538354849624,1.2455060504735058,-1.955382773996216,0.4053943297869198,0.6575763598229271,0.2521820300360072,1,1
-0.1676392484081299,-0.006300144326713,0.4166748033980748,-2.8947925738485627,-1.4686174456761052,-0.2104778775607505,0.3996978218687951,0.0249751325835958,-0.3747226892851993,0,0
-0.19173886627171,0.0342368601997221,0.4472137064574596,-1.9855944805052683,-0.9464515923551516,-1.4043531828358513,0.3926873889955975,0.0249880449556507,-0.3676993440399467,0,0
-0.19003590048285,0.0156194292365806,0.554295654121421,2.3671587237558027,0.4949121732429645,1.9407571508006625,0.4007132994615066,0.4005489159297892,-0.0001643835317173,0,0
-0.1480424175202594,0.0099825762850455,0.3343866466729329,-0.8808592438260893,-0.8822688174280153,-2.205469441849857,0.3989177369815179,0.024947317900368,-0.3739704190811498,0,0
-0.1564711504870043,0.0214664277371199,0.4139447076010989,-1.748194990122134,1.049054938967269,-1.8613324069475057,0.4185959530582421,0.0249862930746315,-0.3936096599836105,0,0
-0.1623798830583846,0.0350737620640029,0.5262680231469028,2.221095507188732,0.0315312345931218,1.3820426472381144,0.4010378403795652,0.6525696128232947,0.2515317724437295,1,1
-0.1515402401261147,-0.0128064129100511,0.2719581862533076,-0.1644352767362024,0.8594343902330023,-0.1313473268766701,0.4201617487608626,0.6679980625557673,0.2478363137949047,1,1
-0.1687875990293363,0.0148202381345945,0.4866017438482801,2.1390737346008057,-0.5630110643766918,1.1547510240374732,0.3971031586596726,0.0249398712049115,-0.372163287454761,0,0
-0.1930274314349673,0.0369780717086847,0.5824488207335924,2.7757783779006955,-0.7545833013961102,0.3206164889521462,0.400398386122651,0.4001255132625543,-0.0002728728600967,0,0
-0.1468739721502198,0.0365496717987821,0.4385294639412004,1.820602290265201,0.0647399679378176,1.343404270282777,0.400535874406411,0.6499187085028346,0.2493828340964236,1,1
-0.2038239046627276,0.0155995991958185,0.4007133525484484,-1.5750560378075336,0.6108330594750233,-1.6496251506620063,0.4014107319487932,0.0249662888293107,-0.3764444431194825,0,0
-0.1260528503309332,-0.0129833463498207,0.3657266631115023,-0.8194836006178848,1.1783105213575014,-0.7561505736045678,0.4055437727132051,0.6738836551596311,0.268339882446426,1,1
-0.1386454237335817,0.0238234327620189,0.378995567745667,1.3810276507123465,-0.6715469057711598,1.519575740905755,0.3896010736023207,0.639883029294167,0.2502819556918462,1,1
-0.1343722913259173,-0.0247536145473269,0.5700641969442239,-2.513328797950926,0.2707962937266364,-1.7414379195942686,0.3998409655551764,0.6483457968959357,0.2485048313407593,1,1
-0.1792081315632514,-0.0058673299664406,0.5444805864558518,2.555998862230998,-0.7183699091694005,0.8219369761979416,0.3977594281700018,0.0249860831273639,-0.3727733450426378,0,0
-0.1678794255825997,-0.0205025635945976,0.3255271786813347,1.0049572648708205,-0.7201811738413175,2.0889889760290203,0.4004114062623642,0.321424280639241,-0.0789871256231232,0,0
-0.1594210969909646,-0.0265251699992775,0.3799139166558873,1.439323649598012,0.3457474220228932,1.690885656889162,0.4055143114248373,0.6549185197072374,0.2494042082824,1,1
-0.1264747950459717,0.0282179603517368,0.4279604963601551,2.4542941954708004,1.2944242246294833,2.215738282416796,0.4063621588487961,0.6566088941844196,0.2502467353356234,1,1
-0.1938997717000126,0.0113821837256517,0.2454468658200589,0.2468550356798721,-0.8735489241062677,2.765373220546075,0.4009721820575209,0.0245872293642617,-0.3763849526932591,0,0
-0.1172950497068567,0.0244804055115717,0.5982354652799954,2.911294912761905,0.4969987585134978,2.4788188593602776,0.4013584106674464,0.0249840059862565,-0.3763744046811898,0,0
-0.176281219347546,-0.0083521033768003,0.2341661379558251,-0.6062860236351205,0.5857338466299037,-0.8503958409495802,0.4014267933692813,0.0249393105948173,-0.3764874827744638,0,0
-0.1139570062666114,-0.0016546582054899,0.4790623223233454,2.746455854518478,0.9051327309824276,2.668531104824445,0.412178889304347,0.6773960157350747,0.2652171264307277,1,1
-0.1183109189062567,0.005048286131117,0.4243192203504241,2.167861837330132,1.204872659331977,2.0937879337748715,0.4035489217595969,0.6574010063675055,0.2538520846079086,1,0
-0.1508688133164292,-0.0197874716039258,0.3202080858192951,-1.082572831962833,0.1408665851062464,-1.3659534117792629,0.3989526824294102,0.6436861803488563,0.244733497919446,1,1
